DateTime,Currency,Impact,Event,Actual,Forecast,Previous,Detail
2008-01-01T02:00:00+00:00,CNY,High Impact Expected,Manufacturing PMI,55.3,,55.4,
2008-01-02T03:30:00+00:00,CNY,Medium Impact Expected,RatingDog Manufacturing PMI,53.3,,52.8,
2008-01-02T06:30:00+00:00,AUD,Medium Impact Expected,Commodity Prices y/y,1.8%,,1.6%,
2008-01-02T10:30:00+00:00,GBP,Medium Impact Expected,Final Manufacturing PMI,52.9,53.9,54.3,
2008-01-02T16:00:00+00:00,USD,High Impact Expected,ISM Manufacturing PMI,47.7,50.7,50.8,
2008-01-02T20:00:00+00:00,USD,High Impact Expected,FOMC Meeting Minutes,,,,
2008-01-03T09:30:00+00:00,CHF,Medium Impact Expected,Manufacturing PMI,61.3,61.5,63.4,
2008-01-03T09:55:00+00:00,EUR,Medium Impact Expected,German Unemployment Change,-70K,-69K,-52K,
2008-01-03T10:30:00+00:00,GBP,Medium Impact Expected,BOE Credit Conditions Survey,,,,
2008-01-03T14:15:00+00:00,USD,High Impact Expected,ADP Non-Farm Employment Change,40K,45K,173K,
2008-01-03T14:30:00+00:00,USD,Medium Impact Expected,Unemployment Claims,336K,345K,357K,
2008-01-03T16:00:00+00:00,USD,Medium Impact Expected,Factory Orders m/m,1.5%,0.5%,0.7%,
2008-01-04T00:00:00+00:00,USD,High Impact Expected,Non-Farm Employment Change,18K,70K,115K,
2008-01-04T00:00:00+00:00,USD,High Impact Expected,Unemployment Rate,5.0%,4.8%,4.7%,
2008-01-04T00:00:00+00:00,USD,Medium Impact Expected,Average Hourly Earnings m/m,0.4%,0.3%,0.4%,
2008-01-04T00:00:00+00:00,USD,High Impact Expected,ISM Services PMI,53.9,53.5,54.1,
2008-01-04T07:45:00+00:00,CHF,High Impact Expected,CPI m/m,0.2%,0.1%,0.5%,
2008-01-04T10:30:00+00:00,GBP,Medium Impact Expected,Final Services PMI,52.4,51.6,51.9,
2008-01-04T11:00:00+00:00,EUR,Medium Impact Expected,CPI Flash Estimate y/y,3.1%,3.1%,3.1%,
2008-01-04T14:30:00+00:00,CAD,Medium Impact Expected,RMPI m/m,3.4%,0.8%,0.7%,
2008-01-04T16:00:00+00:00,CAD,High Impact Expected,Ivey PMI,45.9,51.5,58.7,
2008-01-04T17:15:00+00:00,USD,Medium Impact Expected,FOMC Member Kohn Speaks,,,,
2008-01-05T17:15:00+00:00,USD,Medium Impact Expected,FOMC Member Kohn Speaks,,,,
2008-01-06T22:45:00+00:00,NZD,High Impact Expected,Trade Balance,-646M,-473M,-717M,
2008-01-07T13:00:00+00:00,EUR,Medium Impact Expected,ECB President Trichet Speaks,,,,
2008-01-08T01:01:00+00:00,GBP,Medium Impact Expected,BRC Retail Sales Monitor y/y,0.3%,,1.2%,
2008-01-08T01:30:00+00:00,AUD,High Impact Expected,Building Approvals m/m,8.9%,0.0%,-3.6%,
2008-01-08T09:00:00+00:00,GBP,High Impact Expected,Halifax HPI m/m,1.3%,-0.5%,-1.1%,
2008-01-08T12:00:00+00:00,EUR,Medium Impact Expected,German Factory Orders m/m,3.4%,-1.6%,4.0%,
2008-01-08T14:20:00+00:00,USD,Medium Impact Expected,FOMC Member Plosser Speaks,,,,
2008-01-08T16:00:00+00:00,USD,High Impact Expected,Pending Home Sales m/m,-2.6%,-0.7%,3.7%,
2008-01-09T01:30:00+00:00,AUD,High Impact Expected,Retail Sales m/m,0.8%,0.5%,0.3%,
2008-01-09T08:00:00+00:00,EUR,Medium Impact Expected,German Retail Sales m/m,-1.3%,1.0%,-2.3%,
2008-01-09T12:00:00+00:00,EUR,Medium Impact Expected,German Industrial Production m/m,-0.9%,0.3%,0.1%,
2008-01-09T14:15:00+00:00,CAD,High Impact Expected,Housing Starts,188K,220K,233K,
2008-01-10T00:00:00+00:00,USD,Medium Impact Expected,Unemployment Claims,322K,340K,337K,
2008-01-10T00:00:00+00:00,EUR,High Impact Expected,ECB Press Conference,,,,
2008-01-10T01:30:00+00:00,AUD,High Impact Expected,Goods Trade Balance,-2.25B,-2.54B,-2.86B,
